sentence,label
62号汽车故障报告综合情况:故障现象:加速后，丢开油门，发动机熄火,1
492号汽车故障报告故障现象一辆车用户用水清洗发动机后，在正常行驶时突然产生铛铛异响，自行熄火,2
故障分析:1.经现场查看整车及动力电池故障灯报警；2.用上位机查看故障码为总电压欠压二级，单体欠压二级，总压为133.6V，最高单体电压为3.373V，最低单体电压为3.121VSOC为17%初步判定SOC误差较大以及静态压差为265MV；3.将该车充满电后总压为167.3V，最高单体4.189V，最低单体4.135V，故判断为单体压差过大；4.当车辆总压为137.7V，SOC17%最高单体电压3.445V，最低单体电压为3.414V时，整车及动力电池故障灯报警，其故障为放电高温一级报警，此时动力电池最高温度为45℃（当天气温31℃，电充满温度为35℃途中路试未休息）；5.持续路试2次放电循环结果如下：①SOC10%总压为138V，最高单体电压3.454V，最低单体电压为3.428V，电池温度41℃、38℃（当天气温32℃路试中下雨，途中未休息）②SOC13%总压为139.5V，最高单体电压为3.493V，最低单体电压为3.459V，电池温度38℃、36℃（当天气温为30℃，分两次路试完成）；6.由于该车为OTS试制车根据以上所检测到的数据，SOC、温度、压差都不在正常范围内，依照现场条件，无法对上述异常情况现场进行排除,8
617号汽车故障报告故障现象一辆吉利车装用MR479发动机，行驶里程为23709公里，驾驶员反映该车在行驶中无异响，但在起步和换挡过程中车身有抖动现象，并且听到离合器内部有异响,2
故障原因简要分析对与机械类故障，只要搞清楚系统的工作原理，各部分之间的结构及联系，依次检查各元件的性能及可靠性，就能够解决问题,0
针对该问题，首先怀疑油箱盖子开启机构失效，检查开启手柄没有发现问题，拉线的长度正常且没有发卡现象；接着检查加油口盖子本身，拆下加油口盖总成，检查发现加油口盖开启弹簧片弹力不足，在拉起油箱盖子开启手柄时，弹簧片不能有效弹开加油口盖子,3
调整开启弹簧片，增加其弹性，使之足以弹开加油口盖子,0
试车验证故障排除,0
维修方案参照奔腾维修手册，拆卸加油口盖子总成，调整开启弹簧后，重新安装加油口盖子，试车验证故障排除,0
故障现象：空调制冷效果差,1
358号汽车故障报告故障现象右前电动座椅空载时能正常前后移动，加载后由于开关接触不良导致座椅不能前后移动,2
原因分析：1、怠速受ECU控制，ECU根据水温传感器感知温度的高低，从而控制步进电机工作，使怠速保持在最佳状态,0
而此车却是温度上升后，怠速会慢慢上升，直至1200转左右,0
连接诊断仪诊断，没有发现异常，各元件工作正常无故障码输出，外部元件连接良好,0
试更换水温传感器后故障依旧,0
2、用万用表测量发电机的发电量为13.5V左右与诊断仪显示的12.7V存在差距,0
故障可能就是由于线路接触不良使系统发电量信号不统一导致的,2
处理方法、体会：对线路插头重新检查、连接故障排除,0
795号汽车故障报告故障现象宝马740I（93年款），行驶不平路时右前轮处异响,1
故障现象：车速达到45Km/h时中央门锁不能落锁,1
原因分析：1、进气管漏气;2、节流阀体故障;3、拉线发卡;4、ECU故障,4
处理方法、体会：1、试车，并读取动态数据流，发现当出现故障时，节气门位置传感器的输出电压为1.02V左右，而标准状况下节气门位置传感器的输出电压应该在600~700mv左右,0
2、试更换节流阀体，故障依然存在,0
3、打开机舱盖，检查发现节气门没有回位，用手将节气门强行回位后，故障消除，再加几次油以后又会出现该故障，将拉线从阀体上拆下后则无该现象，故确认为拉线发卡故障，更换拉线后故障排除,1
分析诊断1、怠速马达脏堵、犯卡或失效等怠速控制部分故障，需清洗、调整或换件;2、冷车时混合气过稀;3、废气再循环装置故障等导致个别缸工作不良;4、点火时间失准维修方案1、作出清洗节气门体、怠速马达，调整怠速;2、检查调整气门间隙,6
3、鉴于加速后回到怠速时，发动机转速会跌至很低，易熄火，不排除因诸如燃油压力低而导致的混合气过稀现象的可能，故可先检查油压,3
直流母线电压异常现象：运行人员工作站发出直流母线电压异常等告警信号,3
直流母线电压过高或者过低,1
769号汽车故障报告故障现象金杯面包车加速不起，急加速熄火,2
故障现象：按遥控器开锁时中央门锁没有反应，仪表台上的防盗指示灯还是不停的闪烁，根本不能退出防盗状态，用钥匙开门时报警,2
故障原因使用密封剂性能差造成密封不严诊断排除1、拆解3号正时皮带罩进行路试检查，确定为排气凸轮轴第一道轴承盖两凹边处密封不严；2、经更换气缸盖罩密封垫圈，用硅橡胶平面密封剂后，渗油现象消失,2
MR479发动机有部分配件的密封面完全是靠密封剂来密封的，如：进水口座、出水口、接油盘等；如果所选用的密封剂防油防水性能差会造成密封不严而出现漏油、漏水情况，建议维修中使用耐温、耐油、耐水的硅橡胶密封剂,1
使用密封剂性能差造成密封不严,1
处理原则：检查油浸式平抗套管炸裂情况,0
确认相应极闭锁后，应检查油浸式平抗冷却器风扇及潜油泵已停止运行,6
认真检查核对设备保护动作信号、一二次回路、直流电源系统运行情况,0
检查运行极是否过负荷,0
如果过负荷运行，应汇报值班调控人员降低负荷,0
快速隔离故障油浸式平抗,0
记录保护动作时间及一、二次设备检查结果并汇报,0
提前布置故障油浸式平抗检修试验工作的安全措施,0
"断路电缆断路故障是电缆线路故障中最严重的故障之一,其危害极大",2
"断路故障一般是某相电流太大或者是电缆质量引起,其次是外力破坏造成",1
"断路故障会导致线路停电事故,甚至可能会发生人身伤亡、财物损坏等事故",1
"发生断路故障后,运行单位应立即查明断路原因和断路故障点,并尽快处理,确保用户正常供电",0
499号汽车故障报告故障现象该车行驶中故障灯会亮，不影响动力，就是发动机油耗有所增加,2
处理原则：现场检查汇控柜内电源切至另一路运行正常，冷却器风扇运行正常，油流指示正常,0
检查汇控柜内退出运行的一路电源回路,0
如果该回路有明显故障，可断开其上级电源开关；如果该回路检查正常，且其上级电源开关及400V母线电压均正常，可断开汇控柜该路电源开关；如果该回路检查正常，但其上级电源开关跳闸，可将汇控柜内电源切换把手切至备用电源，再试合上级电源开关一次,2
如果两路电源均不能恢复，应设法尽快恢复电源，同时密切监视油浸式平抗绕组和上层油温情况,2
冷却器全停的运行时间不应超过油浸式平抗无冷却器运行时间限值，或者绕组温度和上层油温达到限值,0
"保护器安装试验时拒动保护器安装完毕,送电成功投运",0
"当进行接地试验时,保护器发生拒动,应立即查找原因并进行处理",0
"否则,当被保护线路上发生接地故障或触电事故时,保护器就不能正常动作",1
"因此,安装或更换保护器后,必须按照规程的要求进行逐项试验合格后,方可正式投入使用",1
87号汽车故障报告综合情况:故障案例：该车行驶38000km后，发现在行驶中若使用刹车制动器，便感觉到车辆发抖,1
原因分析：1、遥控器失效或数据丢失;2、ISU模块功能失效或工作不良;3、系统信号有干扰导致,5
处理方法、体会：1、检查该车发现，两把遥控器都不能工作，两把遥控器同时出现故障的可能几乎是不存在的，由此可以排除遥控器本身的故障,0
2、检查ISU的功能，受其控制的部分全部工作正常，排除了ISU系统出现故障的可能,0
3、怀疑是遥控器数据丢失，用诊断仪对系统进行重新匹配，发现遥控器匹配不能正常进行,0
此时拔掉ISU模块上的电源插头，使系统强制恢复出厂设置，再插上插头，发现系统恢复，可以进行遥控操作,0
但当车辆发动在熄火后，遥控又再次失效,0
4、查看线路图发现，在点火开关处安装有一钥匙行程开关，当钥匙插入在点火开关内，处于ON位时，该开关接通，向ISU发送一个信号，此时遥控器不能进行控制工作,0
当钥匙处于OFF位时，开关断开，遥控器恢复工作，可以对门锁进行控制,0
如果此开关出现故障，也会导致遥控器不能正常工作,0
同时该行程开关也控制天窗的自动回位功能,0
测试天窗发现不能自动回位,0
确认该开关出现故障,0
处理原则：现场检查油浸式平抗本体及附件，重点检查压力释放阀有无喷油、漏油，检查瓦斯继电器内部有无气体积聚，检查油色谱在线监测数据，检查油温、油位变化情况,1
压力释放阀冒油，且油浸式平抗保护动作跳闸时，在未查明原因、消除故障前，不得将油浸式平抗投入运行,2
压力释放阀冒油而重瓦斯保护未动作时，应检查油温、油位、运行声音是否正常，检查油浸式平抗是否过负荷和冷却器投入情况，检查本体与储油柜连接阀门是否开启、呼吸器是否畅通，并立即进行油色谱分析,1
如果色谱分析正常，应查明压力释放阀是否误动及误动原因,0
现场检查未发现渗油、冒油，应进一步检查二次回路,0
记录保护动作情况及一、二次设备检查结果并汇报,0
分析诊断维修人员通过检查油电路，初步诊断为点火线圈工作不良，更换点火线圈，故障排除，此车出厂,1
两个星期后，车主打电话反映，热车一切正常，现在冷车起动有发窜现象，回厂维修，维修人员通过电脑检测，各项数据流均正常,1
维修方案维修人员怀疑，此现象属偶尔冷着车有发窜现象，是否为某部份线路接触不良所致，一一检查，才发现是分电器下的一条搭线松动导致的，拆下重新装牢固，故障排除,3
363号汽车故障报告故障现象故障现象：车辆行驶在颠簸路面时，方向机异响,1
36号汽车故障报告综合情况:平常能正常行驶，但有时在缓慢停车时，有紧急制动的感觉，起步时有拖滞感；高速时油耗较大，车速受限：故障判定：真故障,2
135号汽车故障报告故障现象车辆起动机工作正常，发动机无法起动,1
交流滤波器电容器（电抗器、电阻器)等电气元件起火现象：事件记录报警,4
交流滤波器电容器（电抗器、电阻器)等电气元件起火,4
故障原因发电机不发电诊断排除1、检查发电机皮带松紧度正常，用万用表电压档分别接在电瓶正负极；2、开大灯状态，表针指示应在14±0.5V，或指示≤12V，用红表针接调节器S极，应有12V电压，若不正常，则说明电压调节器被烧坏，更换发电机总成后上述故障消失,2
